Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,Churn
2,0,36,0,1260,39,20,22,3,1,2,30,131.96,0
18,0,29,2,15580,231,0,75,2,1,1,25,711.495,0
7,0,25,1,1693,37,26,65,5,1,1,55,64.95,0
6,0,30,0,8810,109,129,40,3,1,1,30,872.76,0
6,0,38,1,11060,149,0,49,4,1,1,45,280.225,0
0,0,36,0,0,0,25,0,2,1,2,25,112.5,1
5,0,39,3,758,16,43,8,5,1,1,55,76.11,0
30,1,37,4,16335,248,15,86,2,1,1,25,813.735,0
7,0,38,1,6313,70,90,39,2,1,1,25,692.235,0
0,0,32,0,650,27,6,18,3,1,2,30,51.08,0
9,0,45,0,1015,26,28,11,3,1,2,30,153.64,0
2,0,29,0,1963,32,19,28,3,1,2,30,155.8,1
8,0,34,0,2273,52,348,19,3,1,1,30,1485.0,0
13,0,43,1,6403,109,25,19,3,1,1,30,360.48,0
17,0,21,2,6473,143,95,46,2,2,1,25,725.22,0
0,0,35,0,10970,147,0,42,3,1,1,30,444.68,0
7,0,38,0,13773,169,0,44,3,1,1,30,557.68,0
8,0,37,0,4255,65,0,13,2,1,1,25,194.4,0
26,1,32,0,1080,45,12,14,3,1,2,30,93.0,1
7,0,14,4,3148,49,45,32,3,1,1,30,307.88,0
9,0,38,2,3205,31,12,18,3,1,1,30,177.44,0
0,0,11,1,4165,36,218,12,3,1,1,30,1040.04,0
10,0,38,3,2573,41,28,23,4,1,1,45,135.35,0
18,0,34,7,10320,88,3,43,4,1,1,45,267.7,0
14,0,46,2,2925,55,307,26,4,1,1,45,842.0,0
5,0,37,0,7698,128,393,46,2,1,1,25,2120.67,0
4,0,39,0,13648,171,4,47,3,1,1,30,568.76,0
11,0,15,0,6087,135,78,40,1,2,1,15,771.21,0
5,0,33,0,13773,163,0,43,3,1,1,30,557.44,0
4,0,42,1,2473,60,12,37,2,1,1,25,167.985,0
7,1,30,0,2990,35,1,15,2,1,2,25,140.625,1
1,0,25,0,1255,33,188,9,2,2,1,25,903.96,0
14,0,22,5,3238,53,48,25,3,2,1,30,323.64,0
4,0,13,2,1568,21,10,11,3,1,1,30,103.56,1
14,0,43,1,14258,183,18,51,3,1,1,30,649.64,0
10,0,35,1,9055,118,139,41,3,1,1,30,922.92,0
33,0,42,5,15505,234,66,36,3,2,1,30,893.56,0
16,0,29,0,1005,31,17,9,3,1,2,30,109.44,0
0,0,36,0,0,0,0,0,4,1,2,45,0.0,1
8,0,20,3,2808,49,39,23,3,1,1,30,270.28,0
5,0,32,0,3938,56,0,29,1,1,1,15,219.67,0
12,0,14,3,3078,49,28,17,3,1,1,30,237.08,0
9,0,40,0,1205,21,29,13,3,1,2,30,165.04,0
3,0,42,0,2348,62,10,37,1,1,1,15,187.55,0
9,0,15,0,5897,134,69,37,1,2,1,15,711.205,0
9,0,41,2,2780,51,324,24,4,1,1,45,880.775,0
0,0,28,0,0,0,0,0,3,1,1,30,0.0,0
6,0,42,0,518,10,17,8,3,1,2,30,89.12,1
2,0,38,0,710,14,13,8,3,1,2,30,80.96,0
0,0,35,0,380,7,0,6,2,1,2,25,17.415,0
1,0,7,2,4685,44,229,23,3,1,1,30,1105.16,0
16,0,13,1,6438,137,77,38,2,2,1,25,642.375,0
5,0,31,0,1710,40,30,16,3,1,2,30,190.0,0
6,0,38,0,2550,40,294,21,3,1,1,30,1279.6,0
3,0,33,0,438,2,0,3,3,1,2,30,17.6,1
5,0,43,0,260,10,15,6,2,1,2,25,79.65,1
14,0,29,0,815,30,8,6,3,1,2,30,65.8,0
0,0,30,0,1283,17,0,5,3,1,1,30,52.0,0
1,0,21,0,3145,59,0,19,3,1,1,30,128.16,0
9,0,41,2,6798,77,118,41,2,1,1,25,840.375,0
5,0,35,0,2148,54,352,22,2,1,1,25,1683.09,0
5,0,40,0,2013,50,11,19,3,1,2,30,126.52,0
0,0,39,0,318,5,7,4,2,1,2,25,46.035,0
2,0,33,0,3095,21,475,7,3,1,1,30,2024.64,0
11,0,28,6,9870,77,0,34,4,2,1,45,248.675,0
3,0,22,0,1488,37,20,64,4,1,1,45,88.125,0
0,0,40,0,0,0,0,0,3,1,2,30,0.0,0
7,0,24,1,1955,36,43,20,3,1,1,30,251.64,0
5,0,38,2,643,10,11,4,5,1,1,55,26.295,0
16,0,38,1,3163,71,367,24,3,1,1,30,1597.36,0
1,0,32,2,6660,110,264,31,2,2,1,25,1492.65,0
2,0,35,0,11160,148,4,45,3,1,1,30,468.32,0
0,0,36,0,5790,75,161,26,3,1,1,30,878.6,0
20,0,44,4,9420,133,159,46,3,1,1,30,1018.12,0
17,1,39,2,3355,50,21,20,3,1,1,30,220.2,1
2,0,37,1,3833,88,34,32,3,1,1,30,292.84,0
0,0,38,0,1360,44,39,19,3,1,2,30,212.16,0
21,0,40,3,14915,221,57,34,3,1,1,30,833.44,0
0,0,35,0,1478,25,25,8,4,1,1,45,100.075,0
16,0,17,1,6393,141,85,42,2,2,1,25,676.53,0
0,0,35,0,1940,27,246,12,3,1,1,30,1062.68,0
5,0,25,1,3470,64,10,23,3,1,1,30,181.36,0
11,0,37,0,4603,71,2,33,1,1,1,15,268.07,0
0,0,34,0,7088,115,345,37,2,1,1,25,1876.635,0
9,0,21,0,1145,30,9,9,2,1,1,25,93.375,0
8,0,39,1,7813,133,391,45,3,1,1,30,1881.84,0
2,0,21,0,1568,33,22,67,4,1,1,45,95.025,0
8,0,16,3,2852,45,31,19,3,1,1,30,239.88,0
6,0,36,0,3470,76,25,26,2,1,1,25,272.07,0
8,0,40,1,2698,64,9,35,2,1,1,25,164.79,0
0,0,40,0,2168,54,5,35,1,1,1,15,149.71,0
5,0,20,1,1810,31,26,13,3,1,1,30,177.64,0
11,0,27,0,700,25,10,7,2,1,2,25,77.625,0
13,0,38,3,9230,127,176,47,3,1,1,30,1078.28,0
2,0,38,1,2850,24,481,8,3,1,1,30,2038.96,0
0,0,26,0,2275,6,0,6,3,1,1,30,91.24,0
0,0,34,0,0,0,0,0,2,1,2,25,0.0,0
16,1,41,0,2753,58,52,38,4,1,2,45,200.275,1
0,0,29,0,1363,13,0,3,3,1,1,30,55.04,0
12,0,37,3,7318,85,129,52,2,1,1,25,913.635,0
6,0,33,0,2930,38,4,14,2,1,2,25,151.56,1
0,0,37,0,0,0,0,0,2,1,2,25,0.0,1
10,0,40,0,1943,50,7,4,3,1,2,30,107.72,0
0,0,40,0,88,6,8,6,3,1,2,30,35.76,1
1,0,9,1,2547,33,16,16,3,1,1,30,167.2,0
18,0,40,3,12480,171,26,49,4,1,1,45,381.275,0
9,0,41,0,1223,21,35,21,3,1,2,30,189.76,0
2,0,22,0,1650,30,36,18,2,1,1,25,237.6,0
5,0,34,1,305,6,7,2,5,1,1,55,15.165,0
7,0,31,0,50,2,0,1,2,1,2,25,2.34,1
7,0,27,1,3530,67,15,25,3,1,1,30,203.88,0
6,0,39,2,2088,37,39,12,4,1,1,45,150.625,0
9,0,36,4,7080,121,269,32,3,2,1,30,1364.04,0
0,0,37,0,613,9,21,17,2,1,2,25,122.49,0
